"PO_NUMBER","PO_HEADER_ID","PO_CREATION_DATE","UNIT_NAME","APPROVED_DATE","UNIT_PRICE","QUANTITY","LINE_NUM","TYPE_OF_PURCHASE","AUTHORIZATION_STATUS","CLOSED_CODE","VENDOR_ID","VENDOR_NUM","VENDOR_NAME","INVOICE_ID","INVOICE_NUM","ACCOUNTING_DATE","LAST_UPDATE_DATE","AMOUNT","QUANTITY_INVOICED","ASSET_PRICE","QUANTITY_ORDERED","LINE_NUMBER","INVOICE_DATE","UNIT","FUND","ACCOUNT","PROGRAM","GRANTS","FISCAL_YEAR","GL_SEGMENTS","ITEM_DESCRIPTION","INVOICE_STATUS","SHIP_TO_LOCATION_CODE","SHIP_TO_ADDRESS_LINE1","SHIP_TO_CITY","SHIP_TO_STATE","SHIP_TO_ZIP"
"114016","1094579","08-JUN-01","Associated Talmud Torah Of     Chicago","08-JUN-01","1","267","3","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","363454","9202176043","30-JUN-01","06-NOV-01","267","267","267","267","3","30-JUN-01","69530","324","55005","221024","497201","2001","69530.324.55005.221024.497201.2001","BD RPT(01-03280PR) PROPOSAL # W159 7589 - AIRPORT CARDS 3@$89 - I BOOK","PAID","Ancona Sch Society","4770 South Dorchester","Chicago","IL","60615"
"766412","1566973","25-MAY-04","Quigley Preparatory Seminary   North","25-MAY-04","1399","1","4","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","1625842","9212076490","18-JUN-04","03-AUG-04","1399","1","1399","1","1","18-JUN-04","69396","324","55005","228958","497213","2004","69396.324.55005.228958.497213.2004","Epson PowerLite 54c","PAID","Quigley Prep-1","103 East Chestnut Street","Chicago","IL","60611"
"784096","1584664","02-JUN-04","John L Marsh School","02-JUN-04","69","3","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","1625877","9211950334","10-JUN-04","22-JUL-04","207","3","207","3","1","10-JUN-04","24361","225","53405","119014","000703","2004","24361.225.53405.119014.000703.2004","LN01-G5W POWER ADAPTOR","PAID","Marsh ES","9822 S Exchange Ave","Chicago","IL","60617"
"768761","1569324","26-MAY-04","Big Picture HS 1","26-MAY-04","399","3","4","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","1625885","9212101866","19-JUN-04","22-JUL-04","1161.09","2.91","1161.09","3","1","19-JUN-04","55061","115","53306","119035","000000","2004","55061.115.53306.119035.000000.2004","LN04-ADOBE CREATIVE SUITE V1.1 PREMIUM","PAID","BIG PICTURE H S 1","4946 S Paulina","Chicago","IL","60609"
"766594","1567155","25-MAY-04","Jose De Diego Community Academy","25-MAY-04","969.52","13","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","1625914","9212128132","22-JUN-04","22-JUL-04","12534.34","12.928397557554254","12534.34","13","1","22-JUN-04","31261","225","55005","146007","000703","2004","31261.225.55005.146007.000703.2004","LN01-EMAC 1.25 GHZ/512MB S1412Z/A D2836LL/A","PAID","De Diego Comm Acad","1313 North Claremont Avenue","Chicago","IL","60622"
"1267369","1991596","04-JAN-07","Multicultural Arts High School (at Little Village)","04-JAN-07","63","50","3","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2766677","9250604468","01-MAR-07","21-MAR-07","3050","48.412698412698413","3050","50","1","08-FEB-07","55181","225","53405","119015","000703","2007","55181.225.53405.119015.000703.2007","Part Number:  TA228LL/A OFFICE 2004 ACADEMIC OPEN LICE","PAID","Multicultural Art","3120 South Kostner Avenue Suite 4","Chicago","IL","60623"
"1267369","1991596","04-JAN-07","Multicultural Arts High School (at Little Village)","04-JAN-07","299.95","1","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2766679","9250534296","01-MAR-07","21-MAR-07","286",".953492248708118","286","1","1","08-FEB-07","55181","225","55005","119045","000703","2007","55181.225.55005.119045.000703.2007","Part Number:  TJ475LL/A NEC MULTISYNC 17: LCD DISPLAY","PAID","Multicultural Art","3120 South Kostner Avenue Suite 4","Chicago","IL","60623"
"1293281","2017555","09-MAR-07","Multicultural Arts High School (at Little Village)","09-MAR-07","81.31","10","4","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800153","9252529527","19-MAR-07","20-APR-07","813.1","10","813.1","10","1","19-MAR-07","55181","115","55005","119035","000000","2007","55181.115.55005.119035.000000.2007","Apple Training Units
PART NUMBER: D3940Z/A","PAID","Multicultural Art","3120 South Kostner Avenue Suite 4","Chicago","IL","60623"
"1300020","2024335","22-MAR-07","Joseph Warren Elementary School","22-MAR-07","23.39","20","3","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800157","9252806248","23-MAR-07","20-APR-07","467.8","20","467.8","20","2","23-MAR-07","25761","225","55005","119015","000703","2007","25761.225.55005.119015.000703.2007","IWork '06 vol Purchase 10-99","PAID","Warren ES","9239 South Jeffery Avenue","Chicago","IL","60617"
"1300020","2024335","22-MAR-07","Joseph Warren Elementary School","22-MAR-07","12.19","1","4","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800157","9252806248","23-MAR-07","20-APR-07","12.19","1","12.19","1","3","23-MAR-07","25761","225","55005","119015","000703","2007","25761.225.55005.119015.000703.2007","IWork '06 Media Set","PAID","Warren ES","9239 South Jeffery Avenue","Chicago","IL","60617"
"1300020","2024335","22-MAR-07","Joseph Warren Elementary School","22-MAR-07","23.39","20","5","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800157","9252806248","23-MAR-07","20-APR-07","467.8","20","467.8","20","4","23-MAR-07","25761","225","55005","119015","000703","2007","25761.225.55005.119015.000703.2007","IWork '06 Maintenance 36 months","PAID","Warren ES","9239 South Jeffery Avenue","Chicago","IL","60617"
"1297414","2021740","19-MAR-07","Ludwig Von Beethoven School","19-MAR-07","26","3","1","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800165","9252702808","21-MAR-07","20-APR-07","75","2.884615384615385","75","3","1","21-MAR-07","25931","326","55005","119034","399977","2007","25931.326.55005.119034.399977.2007","Apple keyboard","PAID","Beethoven ES","25 W 47th St","Chicago","IL","60609"
"1297411","2021717","19-MAR-07","Donald L Morrill Mathematics & Science Specialty School","19-MAR-07","12.59","1","10","STANDARD_TECHXL_PURCHASE_ORDER","APPROVED","FINALLY CLOSED","147450","23266","APPLE INC","2800168","9252658875","20-MAR-07","20-APR-07","12.59","1","12.59","1","8","20-MAR-07","24571","332","55005","119045","430053","2007","24571.332.55005.119045.430053.2007","I WORK '06 MEDIA SET
PROPOSAL   C2000501","PAID","Morrill","6011 S Rockwell Street","Chicago","IL","60629"
